
Key: $ Phrase:  $: Value: -1.5
Key: n Phrase:  natural Value: 1.5
Key: n Phrase:  neat Value: 2
Key: n Phrase:  neaten Value: 1.2
Key: n Phrase:  neatened Value: 2
Key: n Phrase:  neatening Value: 1.3
Key: n Phrase:  neatens Value: 1.1
Key: n Phrase:  neater Value: 1
Key: n Phrase:  neatest Value: 1.7
Key: n Phrase:  neath Value: 0.2
Key: n Phrase:  neatherd Value: -0.4
Key: n Phrase:  neatly Value: 1.4
Key: n Phrase:  neatness Value: 1.3
Key: n Phrase:  neats Value: 1.1
Key: n Phrase:  needy Value: -1.4
Key: n Phrase:  negative Value: -2.7
Key: n Phrase:  negativity Value: -2.3
Key: n Phrase:  neglect Value: -2
Key: n Phrase:  neglected Value: -2.4
Key: n Phrase:  neglecter Value: -1.7
Key: n Phrase:  neglecters Value: -1.5
Key: n Phrase:  neglectful Value: -2
Key: n Phrase:  neglectfully Value: -2.1
Key: n Phrase:  neglectfulness Value: -2
Key: n Phrase:  neglecting Value: -1.7
Key: n Phrase:  neglects Value: -2.2
Key: n Phrase:  nerd Value: -1.2
Key: n Phrase:  nerdier Value: -0.2
Key: n Phrase:  nerdiest Value: 0.6
Key: n Phrase:  nerdish Value: -0.1
Key: n Phrase:  nerdy Value: -0.2
Key: n Phrase:  nerves Value: -0.4
Key: n Phrase:  nervous Value: -1.1
Key: n Phrase:  nervously Value: -0.6
Key: n Phrase:  nervousness Value: -1.2
Key: n Phrase:  neurotic Value: -1.4
Key: n Phrase:  neurotically Value: -1.8
Key: n Phrase:  neuroticism Value: -0.9
Key: n Phrase:  neurotics Value: -0.7
Key: n Phrase:  nice Value: 1.8
Key: n Phrase:  nicely Value: 1.9
Key: n Phrase:  niceness Value: 1.6
Key: n Phrase:  nicenesses Value: 2.1
Key: n Phrase:  nicer Value: 1.9
Key: n Phrase:  nicest Value: 2.2
Key: n Phrase:  niceties Value: 1.5
Key: n Phrase:  nicety Value: 1.2
Key: n Phrase:  nifty Value: 1.7
Key: n Phrase:  niggas Value: -1.4
Key: n Phrase:  nigger Value: -3.3
Key: n Phrase:  no Value: -1.2
Key: n Phrase:  noble Value: 2
Key: n Phrase:  noisy Value: -0.7
Key: n Phrase:  nonsense Value: -1.7
Key: n Phrase:  noob Value: -0.2
Key: n Phrase:  nosey Value: -0.8
Key: n Phrase:  notorious Value: -1.9
Key: n Phrase:  novel Value: 1.3
Key: n Phrase:  numb Value: -1.4
Key: n Phrase:  numbat Value: 0.2
Key: n Phrase:  numbed Value: -0.9
Key: n Phrase:  number Value: 0.3
Key: n Phrase:  numberable Value: 0.6
Key: n Phrase:  numbest Value: -1
Key: n Phrase:  numbfish Value: -0.4
Key: n Phrase:  numbfishes Value: -0.7
Key: n Phrase:  numbing Value: -1.1
Key: n Phrase:  numbingly Value: -1.3
Key: n Phrase:  numbles Value: 0.4
Key: n Phrase:  numbly Value: -1.4
Key: n Phrase:  numbness Value: -1.1
Key: n Phrase:  numbs Value: -0.7
Key: n Phrase:  numbskull Value: -2.3
Key: n Phrase:  numbskulls Value: -2.2
Key: n Phrase:  nurtural Value: 1.5
Key: n Phrase:  nurturance Value: 1.6
Key: n Phrase:  nurturances Value: 1.3
Key: n Phrase:  nurturant Value: 1.7
Key: n Phrase:  nurture Value: 1.4
Key: n Phrase:  nurtured Value: 1.9
Key: n Phrase:  nurturer Value: 1.9
Key: n Phrase:  nurturers Value: 0.8
Key: n Phrase:  nurtures Value: 1.9
Key: n Phrase:  nurturing Value: 2
Key: n Phrase:  nuts Value: -1.3
Key: o Phrase:  o-8 Value: -0.5
Key: o Phrase:  o-: Value: -0.3
Key: o Phrase:  o-| Value: -1.1
Key: o Phrase:  o.o Value: -0.8
Key: o Phrase:  o.O Value: -0.6
Key: o Phrase:  o: Value: -0.2
Key: o Phrase:  o:) Value: 1.5
Key: o Phrase:  o:-) Value: 2
Key: o Phrase:  o:-3 Value: 2.2
Key: o Phrase:  o:3 Value: 2.3
Key: o Phrase:  o:< Value: -0.3
Key: o Phrase:  o;^) Value: 1.6
Key: o Phrase:  ok Value: 1.2
Key: o Phrase:  o_o Value: -0.5
Key: o Phrase:  o_O Value: -0.5
Key: o Phrase:  o/\o Value: 2.1
Key: o Phrase:  o_0 Value: -0.1
Key: o Phrase:  obliterate Value: -2.9
Key: o Phrase:  obliterated Value: -2.1
Key: o Phrase:  obnoxious Value: -2
Key: o Phrase:  obnoxiously Value: -2.3
Key: o Phrase:  obnoxiousness Value: -2.1
Key: o Phrase:  obscene Value: -2.8
Key: o Phrase:  obsess Value: -1
Key: o Phrase:  obsessed Value: -0.7
Key: o Phrase:  obsesses Value: -1
Key: o Phrase:  obsessing Value: -1.4
Key: o Phrase:  obsession Value: -1.4
Key: o Phrase:  obsessional Value: -1.5
Key: o Phrase:  obsessionally Value: -1.3
Key: o Phrase:  obsessions Value: -0.9
Key: o Phrase:  obsessive Value: -0.9
Key: o Phrase:  obsessively Value: -0.4
Key: o Phrase:  obsessiveness Value: -1.2
Key: o Phrase:  obsessives Value: -0.7
Key: o Phrase:  obsolete Value: -1.2
Key: o Phrase:  obstacle Value: -1.5
Key: o Phrase:  obstacles Value: -1.6
Key: o Phrase:  obstinate Value: -1.2
Key: o Phrase:  odd Value: -1.3
Key: o Phrase:  offence Value: -1.2
Key: o Phrase:  offences Value: -1.4
Key: o Phrase:  offend Value: -1.2
Key: o Phrase:  offended Value: -1
Key: o Phrase:  offender Value: -1.5
Key: o Phrase:  offenders Value: -1.5
Key: o Phrase:  offending Value: -2.3
Key: o Phrase:  offends Value: -2
Key: o Phrase:  offense Value: -1
Key: o Phrase:  offenseless Value: 0.7
Key: o Phrase:  offenses Value: -1.5
Key: o Phrase:  offensive Value: -2
Key: o Phrase:  offensively Value: -2.8
Key: o Phrase:  offensiveness Value: -2.3
Key: o Phrase:  offensives Value: -0.8
Key: o Phrase:  offline Value: -0.5
Key: o Phrase:  okay Value: 0.9
Key: o Phrase:  okays Value: 2.1
Key: o Phrase:  ominous Value: -1.4
Key: o Phrase:  once-in-a-lifetime Value: 1.8
Key: o Phrase:  openness Value: 1.4
Key: o Phrase:  opportune Value: 1.7
Key: o Phrase:  opportunely Value: 1.5
Key: o Phrase:  opportuneness Value: 1.2
Key: o Phrase:  opportunism Value: 0.4
Key: o Phrase:  opportunisms Value: 0.2
Key: o Phrase:  opportunist Value: 0.2
Key: o Phrase:  opportunistic Value: -0.1
Key: o Phrase:  opportunistically Value: 0.9
Key: o Phrase:  opportunists Value: 0.3
Key: o Phrase:  opportunities Value: 1.6
Key: o Phrase:  opportunity Value: 1.8
Key: o Phrase:  oppressed Value: -2.1
Key: o Phrase:  oppressive Value: -1.7
Key: o Phrase:  optimal Value: 1.5
Key: o Phrase:  optimality Value: 1.9
Key: o Phrase:  optimally Value: 1.3
Key: o Phrase:  optimisation Value: 1.6
Key: o Phrase:  optimisations Value: 1.8
Key: o Phrase:  optimise Value: 1.9
Key: o Phrase:  optimised Value: 1.7
Key: o Phrase:  optimises Value: 1.6
Key: o Phrase:  optimising Value: 1.7
Key: o Phrase:  optimism Value: 2.5
Key: o Phrase:  optimisms Value: 2
Key: o Phrase:  optimist Value: 2.4
Key: o Phrase:  optimistic Value: 1.3
Key: o Phrase:  optimistically Value: 2.1
Key: o Phrase:  optimists Value: 1.6
Key: o Phrase:  optimization Value: 1.6
Key: o Phrase:  optimizations Value: 0.9
Key: o Phrase:  optimize Value: 2.2
Key: o Phrase:  optimized Value: 2
Key: o Phrase:  optimizer Value: 1.5
Key: o Phrase:  optimizers Value: 2.1
Key: o Phrase:  optimizes Value: 1.8
Key: o Phrase:  optimizing Value: 2
Key: o Phrase:  optionless Value: -1.7
Key: o Phrase:  original Value: 1.3
Key: o Phrase:  outcry Value: -2.3
Key: o Phrase:  outgoing Value: 1.2
Key: o Phrase:  outmaneuvered Value: 0.5
Key: o Phrase:  outrage Value: -2.3
Key: o Phrase:  outraged Value: -2.5
Key: o Phrase:  outrageous Value: -2
Key: o Phrase:  outrageously Value: -1.2
Key: o Phrase:  outrageousness Value: -1.2
Key: o Phrase:  outrageousnesses Value: -1.3
Key: o Phrase:  outrages Value: -2.3
Key: o Phrase:  outraging Value: -2
Key: o Phrase:  outreach Value: 1.1
Key: o Phrase:  outstanding Value: 3
Key: o Phrase:  overjoyed Value: 2.7
Key: o Phrase:  overload Value: -1.5
Key: o Phrase:  overlooked Value: -0.1
Key: o Phrase:  overreact Value: -1
Key: o Phrase:  overreacted Value: -1.7
Key: o Phrase:  overreaction Value: -0.7
Key: o Phrase:  overreacts Value: -2.2
Key: o Phrase:  oversell Value: -0.9
Key: o Phrase:  overselling Value: -0.8
Key: o Phrase:  oversells Value: 0.3
Key: o Phrase:  oversimplification Value: 0.2
Key: o Phrase:  oversimplifies Value: 0.1
Key: o Phrase:  oversimplify Value: -0.6
Key: o Phrase:  overstatement Value: -1.1
Key: o Phrase:  overstatements Value: -0.7
Key: o Phrase:  overweight Value: -1.5
Key: o Phrase:  overwhelm Value: -0.7
Key: o Phrase:  overwhelmed Value: 0.2
Key: o Phrase:  overwhelmingly Value: -0.5
Key: o Phrase:  overwhelms Value: -0.8
Key: o Phrase:  oxymoron Value: -0.5
Key: p Phrase:  pita Value: -2.4
Key: p Phrase:  pls Value: 0.3
Key: p Phrase:  plz Value: 0.3
Key: p Phrase:  pmbi Value: 0.8
Key: p Phrase:  pmfji Value: 0.3
Key: p Phrase:  pmji Value: 0.7
Key: p Phrase:  po Value: -2.6
Key: p Phrase:  ptl Value: 2.6
Key: p Phrase:  pu Value: -1.1
Key: p Phrase:  pain Value: -2.3
Key: p Phrase:  pained Value: -1.8
Key: p Phrase:  painful Value: -1.9
Key: p Phrase:  painfuller Value: -1.7
Key: p Phrase:  painfully Value: -2.4
Key: p Phrase:  painfulness Value: -2.7
Key: p Phrase:  paining Value: -1.7
Key: p Phrase:  painless Value: 1.2
Key: p Phrase:  painlessly Value: 1.1
Key: p Phrase:  painlessness Value: 0.4
Key: p Phrase:  pains Value: -1.8
Key: p Phrase:  palatable Value: 1.6
Key: p Phrase:  palatableness Value: 0.8
Key: p Phrase:  palatably Value: 1.1
Key: p Phrase:  panic Value: -2.3
Key: p Phrase:  panicked Value: -2
Key: p Phrase:  panicking Value: -1.9
Key: p Phrase:  panicky Value: -1.5
Key: p Phrase:  panicle Value: 0.5
Key: p Phrase:  panicled Value: 0.1
Key: p Phrase:  panicles Value: -0.2
Key: p Phrase:  panics Value: -1.9
Key: p Phrase:  paniculate Value: 0.1
Key: p Phrase:  panicums Value: -0.1
Key: p Phrase:  paradise Value: 3.2
Key: p Phrase:  paradox Value: -0.4
Key: p Phrase:  paranoia Value: -1
Key: p Phrase:  paranoiac Value: -1.3
Key: p Phrase:  paranoiacs Value: -0.7
Key: p Phrase:  paranoias Value: -1.5
Key: p Phrase:  paranoid Value: -1
Key: p Phrase:  paranoids Value: -1.6
Key: p Phrase:  pardon Value: 1.3
Key: p Phrase:  pardoned Value: 0.9
Key: p Phrase:  pardoning Value: 1.7
Key: p Phrase:  pardons Value: 1.2
Key: p Phrase:  parley Value: -0.4
Key: p Phrase:  partied Value: 1.4
Key: p Phrase:  partier Value: 1.4
Key: p Phrase:  partiers Value: 0.7
Key: p Phrase:  parties Value: 1.7
Key: p Phrase:  party Value: 1.7
Key: p Phrase:  partyer Value: 1.2
Key: p Phrase:  partyers Value: 1.1
Key: p Phrase:  partying Value: 1.6
Key: p Phrase:  passion Value: 2
Key: p Phrase:  passional Value: 1.6
Key: p Phrase:  passionate Value: 2.4
Key: p Phrase:  passionately Value: 2.4
Key: p Phrase:  passionateness Value: 2.3
Key: p Phrase:  passionflower Value: 0.3
Key: p Phrase:  passionflowers Value: 0.4
Key: p Phrase:  passionless Value: -1.9
Key: p Phrase:  passions Value: 2.2
Key: p Phrase:  passive Value: 0.8
Key: p Phrase:  passively Value: -0.7
Key: p Phrase:  pathetic Value: -2.7
Key: p Phrase:  pathetical Value: -1.2
Key: p Phrase:  pathetically Value: -1.8
Key: p Phrase:  pay Value: -0.4
Key: p Phrase:  peace Value: 2.5
Key: p Phrase:  peaceable Value: 1.7
Key: p Phrase:  peaceableness Value: 1.8
Key: p Phrase:  peaceably Value: 2
Key: p Phrase:  peaceful Value: 2.2
Key: p Phrase:  peacefuller Value: 1.9
Key: p Phrase:  peacefullest Value: 3.1
Key: p Phrase:  peacefully Value: 2.4
Key: p Phrase:  peacefulness Value: 2.1
Key: p Phrase:  peacekeeper Value: 1.6
Key: p Phrase:  peacekeepers Value: 1.6
Key: p Phrase:  peacekeeping Value: 2
Key: p Phrase:  peacekeepings Value: 1.6
Key: p Phrase:  peacemaker Value: 2
Key: p Phrase:  peacemakers Value: 2.4
Key: p Phrase:  peacemaking Value: 1.7
Key: p Phrase:  peacenik Value: 0.8
Key: p Phrase:  peaceniks Value: 0.7
Key: p Phrase:  peaces Value: 2.1
Key: p Phrase:  peacetime Value: 2.2
Key: p Phrase:  peacetimes Value: 2.1
Key: p Phrase:  peculiar Value: 0.6
Key: p Phrase:  peculiarities Value: 0.1
Key: p Phrase:  peculiarity Value: 0.6
Key: p Phrase:  peculiarly Value: -0.4
Key: p Phrase:  penalty Value: -2
Key: p Phrase:  pensive Value: 0.3
Key: p Phrase:  perfect Value: 2.7
Key: p Phrase:  perfecta Value: 1.4
Key: p Phrase:  perfectas Value: 0.6
Key: p Phrase:  perfected Value: 2.7
Key: p Phrase:  perfecter Value: 1.8
Key: p Phrase:  perfecters Value: 1.4
Key: p Phrase:  perfectest Value: 3.1
Key: p Phrase:  perfectibilities Value: 2.1
Key: p Phrase:  perfectibility Value: 1.8
Key: p Phrase:  perfectible Value: 1.5
Key: p Phrase:  perfecting Value: 2.3
Key: p Phrase:  perfection Value: 2.7
Key: p Phrase:  perfectionism Value: 1.3
Key: p Phrase:  perfectionist Value: 1.5
Key: p Phrase:  perfectionistic Value: 0.7
Key: p Phrase:  perfectionists Value: 0.1
Key: p Phrase:  perfections Value: 2.5
Key: p Phrase:  perfective Value: 1.2
Key: p Phrase:  perfectively Value: 2.1
Key: p Phrase:  perfectiveness Value: 0.9
Key: p Phrase:  perfectives Value: 0.9
Key: p Phrase:  perfectivity Value: 2.2
Key: p Phrase:  perfectly Value: 3.2
Key: p Phrase:  perfectness Value: 3
Key: p Phrase:  perfecto Value: 1.3
Key: p Phrase:  perfects Value: 1.6
Key: p Phrase:  peril Value: -1.7
Key: p Phrase:  perjury Value: -1.9
Key: p Phrase:  perpetrator Value: -2.2
Key: p Phrase:  perpetrators Value: -1
Key: p Phrase:  perplexed Value: -1.3
Key: p Phrase:  persecute Value: -2.1
Key: p Phrase:  persecuted Value: -1.3
Key: p Phrase:  persecutes Value: -1.2
Key: p Phrase:  persecuting Value: -1.5
Key: p Phrase:  perturbed Value: -1.4
Key: p Phrase:  perverse Value: -1.8
Key: p Phrase:  perversely Value: -2.2
Key: p Phrase:  perverseness Value: -2.1
Key: p Phrase:  perversenesses Value: -0.5
Key: p Phrase:  perversion Value: -1.3
Key: p Phrase:  perversions Value: -1.2
Key: p Phrase:  perversities Value: -1.1
Key: p Phrase:  perversity Value: -2.6
Key: p Phrase:  perversive Value: -2.1
Key: p Phrase:  pervert Value: -2.3
Key: p Phrase:  perverted Value: -2.5
Key: p Phrase:  pervertedly Value: -1.2
Key: p Phrase:  pervertedness Value: -1.2
Key: p Phrase:  perverter Value: -1.7
Key: p Phrase:  perverters Value: -0.6
Key: p Phrase:  perverting Value: -1
Key: p Phrase:  perverts Value: -2.8
Key: p Phrase:  pesky Value: -1.2
Key: p Phrase:  pessimism Value: -1.5
Key: p Phrase:  pessimisms Value: -2
Key: p Phrase:  pessimist Value: -1.5
Key: p Phrase:  pessimistic Value: -1.5
Key: p Phrase:  pessimistically Value: -2
Key: p Phrase:  pessimists Value: -1
Key: p Phrase:  petrifaction Value: -1.9
Key: p Phrase:  petrifactions Value: -0.3
Key: p Phrase:  petrification Value: -0.1
Key: p Phrase:  petrifications Value: -0.4
Key: p Phrase:  petrified Value: -2.5
Key: p Phrase:  petrifies Value: -2.3
Key: p Phrase:  petrify Value: -1.7
Key: p Phrase:  petrifying Value: -2.6
Key: p Phrase:  pettier Value: -0.3
Key: p Phrase:  pettiest Value: -1.3
Key: p Phrase:  petty Value: -0.8
Key: p Phrase:  phobia Value: -1.6
Key: p Phrase:  phobias Value: -2
Key: p Phrase:  phobic Value: -1.2
Key: p Phrase:  phobics Value: -1.3
Key: p Phrase:  picturesque Value: 1.6
Key: p Phrase:  pileup Value: -1.1
Key: p Phrase:  pique Value: -1.1
Key: p Phrase:  piqued Value: 0.1
Key: p Phrase:  piss Value: -1.7
Key: p Phrase:  pissant Value: -1.5
Key: p Phrase:  pissants Value: -2.5
Key: p Phrase:  pissed Value: -3.2
Key: p Phrase:  pisser Value: -2
Key: p Phrase:  pissers Value: -1.4
Key: p Phrase:  pisses Value: -1.4
Key: p Phrase:  pissing Value: -1.7
Key: p Phrase:  pissoir Value: -0.8
Key: p Phrase:  piteous Value: -1.2
Key: p Phrase:  pitiable Value: -1.1
Key: p Phrase:  pitiableness Value: -1.1
Key: p Phrase:  pitiably Value: -1.1
Key: p Phrase:  pitied Value: -1.3
Key: p Phrase:  pitier Value: -1.2
Key: p Phrase:  pitiers Value: -1.3
Key: p Phrase:  pities Value: -1.2
Key: p Phrase:  pitiful Value: -2.2
Key: p Phrase:  pitifuller Value: -1.8
Key: p Phrase:  pitifullest Value: -1.1
Key: p Phrase:  pitifully Value: -1.2
Key: p Phrase:  pitifulness Value: -1.2
Key: p Phrase:  pitiless Value: -1.8
Key: p Phrase:  pitilessly Value: -2.1
Key: p Phrase:  pitilessness Value: -0.5
Key: p Phrase:  pity Value: -1.2
Key: p Phrase:  pitying Value: -1.4
Key: p Phrase:  pityingly Value: -1
Key: p Phrase:  pityriasis Value: -0.8
Key: p Phrase:  play Value: 1.4
Key: p Phrase:  played Value: 1.4
Key: p Phrase:  playful Value: 1.9
Key: p Phrase:  playfully Value: 1.6
Key: p Phrase:  playfulness Value: 1.2
Key: p Phrase:  playing Value: 0.8
Key: p Phrase:  plays Value: 1
Key: p Phrase:  pleasant Value: 2.3
Key: p Phrase:  pleasanter Value: 1.5
Key: p Phrase:  pleasantest Value: 2.6
Key: p Phrase:  pleasantly Value: 2.1
Key: p Phrase:  pleasantness Value: 2.3
Key: p Phrase:  pleasantnesses Value: 2.3
Key: p Phrase:  pleasantries Value: 1.3
Key: p Phrase:  pleasantry Value: 2
Key: p Phrase:  please Value: 1.3
Key: p Phrase:  pleased Value: 1.9
Key: p Phrase:  pleaser Value: 1.7
Key: p Phrase:  pleasers Value: 1
Key: p Phrase:  pleases Value: 1.7
Key: p Phrase:  pleasing Value: 2.4
Key: p Phrase:  pleasurability Value: 1.9
Key: p Phrase:  pleasurable Value: 2.4
Key: p Phrase:  pleasurableness Value: 2.4
Key: p Phrase:  pleasurably Value: 2.6
Key: p Phrase:  pleasure Value: 2.7
Key: p Phrase:  pleasured Value: 2.3
Key: p Phrase:  pleasureless Value: -1.6
Key: p Phrase:  pleasures Value: 1.9
Key: p Phrase:  pleasuring Value: 2.8
Key: p Phrase:  poised Value: 1
Key: p Phrase:  poison Value: -2.5
Key: p Phrase:  poisoned Value: -2.2
Key: p Phrase:  poisoner Value: -2.7
Key: p Phrase:  poisoners Value: -3.1
Key: p Phrase:  poisoning Value: -2.8
Key: p Phrase:  poisonings Value: -2.4
Key: p Phrase:  poisonous Value: -2.7
Key: p Phrase:  poisonously Value: -2.9
Key: p Phrase:  poisons Value: -2.7
Key: p Phrase:  poisonwood Value: -1
Key: p Phrase:  pollute Value: -2.3
Key: p Phrase:  polluted Value: -2
Key: p Phrase:  polluter Value: -1.8
Key: p Phrase:  polluters Value: -2
Key: p Phrase:  pollutes Value: -2.2
Key: p Phrase:  poor Value: -2.1
Key: p Phrase:  poorer Value: -1.5
Key: p Phrase:  poorest Value: -2.5
Key: p Phrase:  popular Value: 1.8
Key: p Phrase:  popularise Value: 1.6
Key: p Phrase:  popularised Value: 1.1
Key: p Phrase:  popularises Value: 0.5
Key: p Phrase:  popularising Value: 1.2
Key: p Phrase:  popularities Value: 1.6
Key: p Phrase:  popularity Value: 2.1
Key: p Phrase:  popularization Value: 1.3
Key: p Phrase:  popularizations Value: 0.9
Key: p Phrase:  popularize Value: 1.3
Key: p Phrase:  popularized Value: 1.9
Key: p Phrase:  popularizer Value: 1.8
Key: p Phrase:  popularizers Value: 1
Key: p Phrase:  popularizes Value: 1.4
Key: p Phrase:  popularizing Value: 1.5
Key: p Phrase:  popularly Value: 1.8
Key: p Phrase:  positive Value: 2.6
Key: p Phrase:  positively Value: 2.4
Key: p Phrase:  positiveness Value: 2.3
Key: p Phrase:  positivenesses Value: 2.2
Key: p Phrase:  positiver Value: 2.3
Key: p Phrase:  positives Value: 2.4
Key: p Phrase:  positivest Value: 2.9
Key: p Phrase:  positivism Value: 1.6
Key: p Phrase:  positivisms Value: 1.8
Key: p Phrase:  positivist Value: 2
Key: p Phrase:  positivistic Value: 1.9
Key: p Phrase:  positivists Value: 1.7
Key: p Phrase:  positivities Value: 2.6
Key: p Phrase:  positivity Value: 2.3
Key: p Phrase:  possessive Value: -0.9
Key: p Phrase:  postpone Value: -0.9
Key: p Phrase:  postponed Value: -0.8
Key: p Phrase:  postpones Value: -1.1
Key: p Phrase:  postponing Value: -0.5
Key: p Phrase:  poverty Value: -2.3
Key: p Phrase:  powerful Value: 1.8
Key: p Phrase:  powerless Value: -2.2
Key: p Phrase:  praise Value: 2.6
Key: p Phrase:  praised Value: 2.2
Key: p Phrase:  praiser Value: 2
Key: p Phrase:  praisers Value: 2
Key: p Phrase:  praises Value: 2.4
Key: p Phrase:  praiseworthily Value: 1.9
Key: p Phrase:  praiseworthiness Value: 2.4
Key: p Phrase:  praiseworthy Value: 2.6
Key: p Phrase:  praising Value: 2.5
Key: p Phrase:  pray Value: 1.3
Key: p Phrase:  praying Value: 1.5
Key: p Phrase:  prays Value: 1.4
Key: p Phrase:  prblm Value: -1.6
Key: p Phrase:  prblms Value: -2.3
Key: p Phrase:  precious Value: 2.7
Key: p Phrase:  preciously Value: 2.2
Key: p Phrase:  preciousness Value: 1.9
Key: p Phrase:  prejudice Value: -2.3
Key: p Phrase:  prejudiced Value: -1.9
Key: p Phrase:  prejudices Value: -1.8
Key: p Phrase:  prejudicial Value: -2.6
Key: p Phrase:  prejudicially Value: -1.5
Key: p Phrase:  prejudicialness Value: -2.4
Key: p Phrase:  prejudicing Value: -1.8
Key: p Phrase:  prepared Value: 0.9
Key: p Phrase:  pressure Value: -1.2
Key: p Phrase:  pressured Value: -0.9
Key: p Phrase:  pressureless Value: 1
Key: p Phrase:  pressures Value: -1.3
Key: p Phrase:  pressuring Value: -1.4
Key: p Phrase:  pressurise Value: -0.6
Key: p Phrase:  pressurised Value: -0.4
Key: p Phrase:  pressurises Value: -0.8
Key: p Phrase:  pressurising Value: -0.6
Key: p Phrase:  pressurizations Value: -0.3
Key: p Phrase:  pressurize Value: -0.7
Key: p Phrase:  pressurized Value: 0.1
Key: p Phrase:  pressurizer Value: 0.1
Key: p Phrase:  pressurizers Value: -0.7
Key: p Phrase:  pressurizes Value: -0.2
Key: p Phrase:  pressurizing Value: -0.2
Key: p Phrase:  pretend Value: -0.4
Key: p Phrase:  pretending Value: 0.4
Key: p Phrase:  pretends Value: -0.4
Key: p Phrase:  prettied Value: 1.6
Key: p Phrase:  prettier Value: 2.1
Key: p Phrase:  pretties Value: 1.7
Key: p Phrase:  prettiest Value: 2.7
Key: p Phrase:  pretty Value: 2.2
Key: p Phrase:  prevent Value: 0.1
Key: p Phrase:  prevented Value: 0.1
Key: p Phrase:  preventing Value: -0.1
Key: p Phrase:  prevents Value: 0.3
Key: p Phrase:  prick Value: -1.4
Key: p Phrase:  pricked Value: -0.6
Key: p Phrase:  pricker Value: -0.3
Key: p Phrase:  prickers Value: -0.2
Key: p Phrase:  pricket Value: -0.5
Key: p Phrase:  prickets Value: 0.3
Key: p Phrase:  pricking Value: -0.9
Key: p Phrase:  prickle Value: -1
Key: p Phrase:  prickled Value: -0.2
Key: p Phrase:  prickles Value: -0.8
Key: p Phrase:  pricklier Value: -1.6
Key: p Phrase:  prickliest Value: -1.4
